Time	X (Mean)	Y (Mean)	B (Mean)	X (StDev)	Y (StDev)	B (StDev)
0	30	20	0	0	0	0
0.000151515151515151	29.9098367252044	19.9096996754508	0.180463599344748	0.300509003093612	0.300279653106694	0.423217468972162
0.000274404475138331	29.837790762421	19.8373430611504	0.324866176428538	0.40334632661699	0.402785551901489	0.5661325387549
0.000404600442971778	29.7625009970221	19.76153181468	0.475967188297853	0.488433523756496	0.487426211686491	0.683114277608816
0.000527003368258462	29.6926780796245	19.6910403274965	0.616281592878995	0.556036068556296	0.554534170992809	0.775055536403034
0.000656641957355472	29.6197262411892	19.6171942846622	0.763079474148584	0.619046970890353	0.616951688207602	0.859825988964286
0.000786614260665348	29.547601392388	19.5439830712629	0.908415536349132	0.675809748050069	0.673054361678371	0.935332510213979
0.000924218746398272	29.4723303800183	19.4673573233337	1.0603122966479	0.730593058992087	0.727073220555461	1.00735537247401
0.00106646705196945	29.3956768245639	19.3890849632949	1.21523821214122	0.782699274392367	0.778323045005424	1.07501495120459
0.00122091612575031	29.3137575877842	19.3051601076397	1.38108230457616	0.835079894807217	0.829702313828493	1.14213562216508
0.00138501305897671	29.2281863745886	19.2171791277245	1.5546344976869	0.886815483966095	0.88029698886248	1.20748458799693
0.00156339081095008	29.1368462682451	19.1228985444033	1.74025518735155	0.939267868494631	0.93142391914028	1.27271487987051
0.00175584640071734	29.0402160068776	19.0227267379685	1.93705725515395	0.992171213341148	0.982802617578621	1.33739522963365
0.00195815187671683	28.9407383150268	18.9191203256738	2.14014135929933	1.04431343580253	1.03324141770362	1.39998896614673
0.00217141367562685	28.8381458982944	18.8117331204011	2.3501209813045	1.09601955874878	1.08304521870429	1.46086423604896
0.00239475864099304	28.733141363478	18.7012291911862	2.56562944533573	1.14710862465806	1.13202984557076	1.51978649885208
0.0026292831737925	28.6254966581601	18.5872935575115	2.78720978432838	1.19785825290021	1.18045141725947	1.57705613900482
0.00288053920496624	28.5130652414002	18.4675471973875	3.01938756121217	1.24938659206956	1.22935674187468	1.63386633310558
0.00314645663266855	28.397240315466	18.3433457285259	3.25941395600807	1.30114887175413	1.27820367442331	1.68952730811192
0.00342957639742175	28.2773955437337	18.2138805395835	3.50872391668276	1.35354028680542	1.32734012004046	1.74438198932428
0.00373089966305315	28.1536565169838	18.0791251065057	3.76721837651051	1.4066224275093	1.37679382839793	1.79839547052241
0.00405318617870841	28.0255150463826	17.9383344025243	4.03615055109305	1.46073923794226	1.42685000586419	1.85180201148465
0.00439863160485989	27.8928250645611	17.7911162888414	4.31605864659737	1.51609094612729	1.47765140864727	1.90466010133039
0.00476716439853409	27.7563872557614	17.6381013423714	4.60551140186712	1.57250996904841	1.52899960535316	1.95667167965518
0.00516353662848476	27.6153144411336	17.4779902887567	4.90669527010972	1.6305570621597	1.58135388622462	2.00820003283663
0.00559480438851529	27.4682253267139	17.3088037835979	5.2229708896881	1.69102738180922	1.6353608988181	2.05973155048169
0.00607162758089419	27.3130257802112	17.127544885977	5.55942933381168	1.75507254459503	1.6919476128014	2.11192546148787
0.00656660300717579	27.1597857154618	16.9455013663378	5.89471291820023	1.81886729707497	1.74766829316379	2.16149977658575
0.00710928927497939	27.0005336211559	16.7526849333131	6.24678144553093	1.88611303878247	1.80569080585287	2.21118906295656
0.0076927410557049	26.8390129776105	16.5528408163816	6.60814620600785	1.9557188836407	1.86496722179368	2.25991466534537
0.00830779829237319	26.6790311860186	16.3500359660428	6.97093284793857	2.02652477443471	1.92444110320477	2.30674542949816
0.00896584266772219	26.5189024997714	16.1414346724504	7.33966282777822	2.09980109361213	1.98511203869399	2.35242299782703
0.00967922043826494	26.3574381178765	15.9244321818813	7.71812970024218	2.17679547504398	2.04790312551618	2.39751308105998
0.0104576977678415	26.1947462667238	15.6977185289668	8.10753520430947	2.25838574941466	2.11338229862045	2.44223484817868
0.0112826423614042	26.0367290388681	15.4681177771944	8.49515318393748	2.34254659050873	2.17980199770685	2.48529030530985
0.0121906449103626	25.8787476912685	15.2270722807037	8.89418002802773	2.43293356714859	2.24989732290511	2.52832426373988
0.0131420293299102	25.7298777890691	14.9865573374919	9.28356487343895	2.52558558005419	2.32045979039639	2.56929159770672
0.014187684479428	25.5844679964703	14.7351984616897	9.68033354183995	2.62548085718352	2.39513098849724	2.61024557105656
0.0153292247311269	25.4458209109743	14.4748991182107	10.0792799708149	2.73272370002595	2.47373922828171	2.65090437425521
0.0165482652263784	25.3190587942098	14.2116125804049	10.4693286253853	2.8456619508356	2.55486639577757	2.69047117302011
0.0178990643388324	25.2021258509207	13.9357591557164	10.8621149933629	2.9694205745056	2.64192128652068	2.7305178964835
0.0193279786154087	25.1030172966337	13.6601676776891	11.2368150256771	3.09926258727191	2.73130215035384	2.76936761968095
0.0209359801995947	25.0189699423609	13.3676667682266	11.6133632894125	3.24460084816919	2.8291262063348	2.80965508657216
0.022647001967818	24.958510065721	13.0744327367295	11.9670571975495	3.39887756386821	2.93056419669915	2.8494205215624
0.0245627971439497	24.9228024494306	12.7652624952204	12.3119350553491	3.5717090349635	3.04146664942757	2.89110208206267
0.0266270718988524	24.9183632287563	12.4516638869463	12.6299728842973	3.75856888423846	3.15835094122686	2.93363847732628
0.0289531272053647	24.9512559168335	12.1189874096298	12.9297566735366	3.97043283298862	3.28736460135942	2.97971878697268
0.0314646324933579	25.0270373839112	11.7805538777872	13.1924087383015	4.20119765916355	3.42397313218291	3.02845312199692
0.0343209780247626	25.158394754131	11.4174653482441	13.4241398976248	4.46655193493994	3.57643101484966	3.08397154508902
0.0374287037288741	25.3496946576627	11.044135385913	13.6061699564242	4.75894750269076	3.73920096310834	3.14602087681976
0.0409671248333401	25.6215909744919	10.641468591515	13.736940433993	5.09639967409432	3.92091056644875	3.22054840104176
0.0448762195336633	25.9806401129425	10.2190238431456	13.8003360439119	5.4741242859924	4.11736014540413	3.30962337055123
0.0493068014248054	26.4522222347875	9.7631639847865	13.784613780426	5.90687437924717	4.33458718726901	3.42108017074966
0.050621005548151	26.6038925882521	9.63196343729045	13.7641439744574	6.03584341797385	4.39789747557103	3.45648778752195
0.0521961402628538	26.7921974261681	9.4769039692478	13.7308986045841	6.19060525475732	4.47309046504545	3.50038261227538
0.0547306375695001	27.1091943129335	9.23211638881203	13.6586892982545	6.43972411730635	4.59249240676552	3.57434908539331
0.0574988541644327	27.4735899189279	8.97097623920238	13.5554338418697	6.71133220019291	4.72064441273064	3.65973893296557
0.0594299557597406	27.73805142719	8.79244507118186	13.4695035016281	6.90008820395843	4.80863761352215	3.72201787948433
0.060917683231151	27.9470968156166	8.65687296741391	13.3960302169694	7.04489916178727	4.87564034104563	3.77142222028029
0.0625297838741036	28.1784822235396	8.51186177492021	13.3096560015402	7.20105381130017	4.9474740690676	3.82626013096212
0.0647699453829902	28.507793133047	8.31357892547132	13.1786279414817	7.41642462469102	5.04597554928974	3.90450641622469
0.0672339599077429	28.8794982184649	8.09977058402449	13.0207311975107	7.65066230743994	5.15258027712736	3.99294274328163
0.069182147235071	29.1796888463931	7.93389433410647	12.8864168195005	7.83352896710224	5.23561114985469	4.06429947388364
0.0707881378938461	29.4309014547978	7.79926840049448	12.7698301447078	7.98251135406486	5.30324893927488	4.12386433942927
0.0724759143295364	29.6981981968571	7.65986013504911	12.6419416680938	8.13718804993253	5.37356974701092	4.18699721169096
0.0745891576681903	30.0371023233038	7.48833510031956	12.4745625763767	8.3278727619856	5.46056247401982	4.26652825225205
0.0768650900128281	30.4066233697689	7.30742079998815	12.285955830243	8.52919672055888	5.5530117647155	4.35237042446005
0.0788125086133176	30.7259191381018	7.15581290146878	12.1182679604294	8.69786984205736	5.63116352027858	4.42562030999454
0.0805049242783658	31.0053146256597	7.0264873644262	11.9681980099141	8.84159575938276	5.69841990421557	4.48887935061936
0.082252986391072	31.2953934201507	6.89531824841349	11.8092883314358	8.98711577894975	5.76729096448515	4.55361132765072
0.0842920620818239	31.6352155345511	6.74545266615343	11.6193317992954	9.15293316781113	5.84692934399377	4.62806362383978
0.0864473563328583	31.9955218329135	6.59078127434861	11.413696892738	9.32341703969366	5.93037927368082	4.70518389999101
0.0883903113728824	32.3207962575841	6.45469120672191	11.2245125356939	9.47274409872987	6.00505108850049	4.77302393958794
0.0901472616841585	32.6149194905088	6.33439732413734	11.0506831853538	9.6041189598004	6.07218664961545	4.83277897488612
0.0919411064031431	32.9148581081472	6.21432243505378	10.870819456799	9.73459630202521	6.14041386789806	4.89204310777768
0.0939345568264408	33.2473390504803	6.08417596149091	10.6684849880288	9.87518893663174	6.21592946173217	4.95562401071387
0.096010946431627	33.5922587678172	5.95233394389249	10.4554072882904	10.0166416034521	6.29433331818721	5.01907355717794
0.097948777147485	33.9124590741408	5.83274351134396	10.2547974145152	10.144025034165	6.36735098950437	5.07553841140872
0.0997528871341968	34.2087487759923	5.72442320946237	10.0668280145453	10.2585854212465	6.43526054442865	5.12557299314123
0.10158061678839	34.506829471748	5.61766678434337	9.87550374390864	10.3706807922169	6.50404880773316	5.17364866799848
0.103545366587852	34.824586750388	5.50626584136123	9.66914740825077	10.4867451229769	6.57804424334091	5.22227355664585
